Country,Name,Category,Class,Soldiers,Morale,Discipline,Training,Recruitment cost,Upkeep cost,Weapon upgrade,Armour upgrade,Primary weapon,Primary_Attack,Charge bonus,Total defence,Armour,Defence skill,Shield,Hit points,Can board ships,Can hide in forest,Can withdraw,Weapon attributes,Hardy,Range,Ammunition,Secondary weapon,Secondary_Attack,Can be supported free in a city,Mount,Can form up and charge,Cantabrian circle,Tertiary weapon,Teriary_Attack,Fire by rank,Gunpowder weapon,Skirmish mode off by default,Knight,Very hardy,Can place stakes,Exploding shot,Can hide anywhere on the battlefield,Can hide in forest - improved,Scare horses
Hungary,Slav Levies,Infantry,Light,48,3,Normal,Untrained,210,100,65,50,Light spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Transylvanian Peasants,Infantry,Light,48,3,Normal,Untrained,270,100,65,50,Halberd (Melee),5,2,1,0,1,0,1,True,True,True,"Armour piercing, Bonus vs. cavalry = 4",0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Pavise Spearmen,Infantry,Spearmen,60,5,Normal,Trained,490,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Dismounted Chivalric Knights,Infantry,Heavy,48,9,Normal,Trained,590,225,90,70,Sword (Melee),13,3,19,8,8,3,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Dismounted Chivalric Knights,Infantry,Heavy,48,9,Normal,Trained,590,225,90,70,Sword (Melee),13,3,19,8,8,3,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Dismounted Chivalric Knights,Infantry,Heavy,48,9,Normal,Trained,590,225,90,70,Sword (Melee),13,3,19,8,8,3,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Pavise Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,490,100,65,50,Steel crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Pavise Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,490,100,65,50,Steel crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Hussars,Cavalry,Light,32,11,Normal,Trained,750,210,130,100,Cavalry light lance (Melee),13,4,15,5,6,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,8,5,3,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Hungary,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,8,5,3,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Hungary,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,8,5,3,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Hungary,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Hungary,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Hungary,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Hungary,Merchant Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,370,210,90,70,Cavalry weak sword (Melee),6,2,14,7,3,4,1,True,True,True,0,0,0.0,0.0,0,0.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Merchant Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,370,210,90,70,Cavalry weak sword (Melee),6,2,14,7,3,4,1,True,True,True,0,0,0.0,0.0,0,0.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Trebuchet,Siege,Missile,16,9,Disciplined,Highly trained,430,250,90,70,Trebuchet (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,215.0,3.0,Knife (Melee),55.0,0,0,0,0,Trebuchet - cow carcass (Siege),12.0,0,0,0,0,0,0,0,0,0,0
Hungary,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,War Galley,Ship,Light,30,8,Normal,Trained,700,200,150,150,Naval,12,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Italian Militia,Infantry,Light,60,5,Normal,Trained,370,125,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Italian Militia,Infantry,Light,60,5,Normal,Trained,370,125,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Sergeant Spearmen,Infantry,Spearmen,60,5,Normal,Trained,420,155,85,65,Long spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Dismounted Broken Lances,Infantry,Heavy,48,5,Normal,Trained,490,225,75,55,Sword (Melee),11,2,22,9,7,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Dismounted Broken Lances,Infantry,Heavy,48,5,Normal,Trained,490,225,75,55,Sword (Melee),11,2,22,9,7,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Dismounted Broken Lances,Infantry,Heavy,48,5,Normal,Trained,490,225,75,55,Sword (Melee),11,2,22,9,7,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Peasant Crossbowmen,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Crossbow (Missile),9,1,1,0,1,0,1,True,True,True,Armour piercing,0,120.0,30.0,Knife (Melee),2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Mounted Sergeants,Cavalry,Light,32,5,Normal,Trained,470,175,100,75,Cavalry spear (Melee),9,3,13,4,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Broken Lances,Cavalry,Heavy,32,9,Low,Trained,730,320,120,95,Cavalry heavy lance (Melee),10,4,13,9,4,0,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Milan,Broken Lances,Cavalry,Heavy,32,9,Low,Trained,730,320,120,95,Cavalry heavy lance (Melee),10,4,13,9,4,0,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Milan,Broken Lances,Cavalry,Heavy,32,9,Low,Trained,730,320,120,95,Cavalry heavy lance (Melee),10,4,13,9,4,0,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Milan,Feudal Knights,Cavalry,Heavy,32,9,Impetuous,Trained,730,250,120,95,Cavalry light lance (Melee),10,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Milan,Feudal Knights,Cavalry,Heavy,32,9,Impetuous,Trained,730,250,120,95,Cavalry light lance (Melee),10,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Milan,Feudal Knights,Cavalry,Heavy,32,9,Impetuous,Trained,730,250,120,95,Cavalry light lance (Melee),10,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Milan,Knights Hospitaller,Cavalry,Heavy,32,11,Normal,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Milan,Knights Hospitaller,Cavalry,Heavy,32,11,Normal,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Milan,Knights Hospitaller,Cavalry,Heavy,32,11,Normal,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Milan,Men At Arms,Cavalry,Heavy,32,5,Low,Trained,580,250,100,75,Cavalry heavy lance (Melee),8,3,15,8,3,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Milan,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Monster Ribault,Siege,Missile,16,11,Disciplined,Highly trained,910,400,100,75,Monster ribault (Siege),9,3,9,4,5,0,1,True,0,True,Armour piercing,True,150.0,108.0,Knife (Melee),68.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
Milan,Monster Ribault,Siege,Missile,16,11,Disciplined,Highly trained,910,400,100,75,Monster ribault (Siege),9,3,9,4,5,0,1,True,0,True,Armour piercing,True,150.0,108.0,Knife (Melee),68.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
Milan,Monster Ribault,Siege,Missile,16,11,Disciplined,Highly trained,910,400,100,75,Monster ribault (Siege),9,3,9,4,5,0,1,True,0,True,Armour piercing,True,150.0,108.0,Knife (Melee),68.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
Milan,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Milan,War Galley,Ship,Light,30,8,Normal,Trained,700,200,150,150,Naval,12,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Peasants,Infantry,Light,60,1,Low,Untrained,90,90,65,50,Knife (Melee),1,0,1,0,1,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Berber Spearmen,Infantry,Spearmen,60,5,Normal,Trained,400,155,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Berber Spearmen,Infantry,Spearmen,60,5,Normal,Trained,400,155,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Berber Spearmen,Infantry,Spearmen,60,5,Normal,Trained,400,155,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Nubian Spearmen,Infantry,Spearmen,60,5,Normal,Trained,400,155,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Nubian Spearmen,Infantry,Spearmen,60,5,Normal,Trained,400,155,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Nubian Spearmen,Infantry,Spearmen,60,5,Normal,Trained,400,155,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Dismounted Christian Guard,Infantry,Heavy,48,11,Disciplined,Highly trained,690,175,100,75,Sword (Melee),16,3,22,7,9,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Dismounted Christian Guard,Infantry,Heavy,48,11,Disciplined,Highly trained,690,175,100,75,Sword (Melee),16,3,22,7,9,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Dismounted Christian Guard,Infantry,Heavy,48,11,Disciplined,Highly trained,690,175,100,75,Sword (Melee),16,3,22,7,9,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,330,100,65,50,Crossbow (Missile),9,1,8,5,3,0,1,True,True,True,Armour piercing,0,120.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,330,100,65,50,Crossbow (Missile),9,1,8,5,3,0,1,True,True,True,Armour piercing,0,120.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,330,100,65,50,Crossbow (Missile),9,1,8,5,3,0,1,True,True,True,Armour piercing,0,120.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Peasant Crossbowmen,Infantry,Missile,48,3,Normal,Trained,400,100,65,50,Steel crossbow (Missile),12,1,4,0,4,0,1,True,True,True,Armour piercing,0,160.0,30.0,Short sword (Melee),7.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Peasant Crossbowmen,Infantry,Missile,48,3,Normal,Trained,400,100,65,50,Steel crossbow (Missile),12,1,4,0,4,0,1,True,True,True,Armour piercing,0,160.0,30.0,Short sword (Melee),7.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Peasant Crossbowmen,Infantry,Missile,48,3,Normal,Trained,400,100,65,50,Steel crossbow (Missile),12,1,4,0,4,0,1,True,True,True,Armour piercing,0,160.0,30.0,Short sword (Melee),7.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Arab Cavalry,Cavalry,Light,32,5,Normal,Trained,510,175,100,75,Cavalry spear (Melee),9,3,13,4,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Christian Guard,Cavalry,Heavy,32,11,Disciplined,Highly trained,970,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Moors,Christian Guard,Cavalry,Heavy,32,11,Disciplined,Highly trained,970,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Moors,Christian Guard,Cavalry,Heavy,32,11,Disciplined,Highly trained,970,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Moors,Granadine Lancers,Cavalry,Heavy,32,9,Normal,Trained,750,250,120,95,Cavalry light lance (Melee),10,4,14,5,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Granadine Lancers,Cavalry,Heavy,32,9,Normal,Trained,750,250,120,95,Cavalry light lance (Melee),10,4,14,5,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Baghlah,Ship,Light,50,8,Normal,Trained,1150,350,250,250,Naval,18,0,22,0,22,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Baghlah,Ship,Light,50,8,Normal,Trained,1150,350,250,250,Naval,18,0,22,0,22,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,Baghlah,Ship,Light,50,8,Normal,Trained,1150,350,250,250,Naval,18,0,22,0,22,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Moors,War Galley,Ship,Light,30,8,Normal,Trained,700,200,150,150,Naval,12,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Peasants,Infantry,Light,60,1,Normal,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Peasants,Infantry,Light,60,1,Normal,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Peasants,Infantry,Light,60,1,Normal,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Woodsmen,Infantry,Light,48,3,Normal,Untrained,170,70,65,50,Two-handed axe (Melee),13,4,1,0,1,0,1,True,True,True,Armour piercing,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Dismounted Polish Nobles,Infantry,Spearmen,48,5,Normal,Trained,410,150,75,55,Light spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 4,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Dismounted Polish Nobles,Infantry,Spearmen,48,5,Normal,Trained,410,150,75,55,Light spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 4,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Dismounted Polish Knights,Infantry,Heavy,48,9,Normal,Trained,610,225,90,70,Sword (Melee),13,3,22,8,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
